no,annotate,intent
0,Thưa bác muốn một vài thông tin về triệu chứng ung thư trực tràng nhờ bác tư vấn,symptoms
1,Thưa bác muốn một vài thông tin về triệu chứng ung thư gan nhờ bác tư vấn,symptoms
2,Thưa bác muốn một vài thông tin về triệu chứng thalassemia nhờ bác tư vấn,symptoms
3,Chào bác sỹ muốn biết về dấu hiệu về bệnh ung thư trực tràng Xin cảm ơn bác,symptoms
4,Chào bác sỹ muốn biết về dấu hiệu về bệnh ung thư gan Xin cảm ơn bác,symptoms
5,Chào bác sỹ muốn biết về dấu hiệu về bệnh thalassemia Xin cảm ơn bác,symptoms
6,Hey DoctorAid cần thông tin về những triệu chứng chính của ung thư trực tràng Xin cảm ơn bác,symptoms
7,Hey DoctorAid cần thông tin về những triệu chứng chính của ung thư gan Xin cảm ơn bác,symptoms
8,Hey DoctorAid cần thông tin về những triệu chứng chính của thalassemia Xin cảm ơn bác,symptoms
9,Chào bác sỹ muốn biết biểu hiện ung thư trực tràng nhờ bác tư vấn,symptoms
10,Chào bác sỹ muốn biết biểu hiện ung thư gan nhờ bác tư vấn,symptoms
11,Chào bác sỹ muốn biết biểu hiện thalassemia nhờ bác tư vấn,symptoms
12,muốn biết về biểu hiện của về ung thư trực tràng mong bác tư vấn,symptoms
13,muốn biết về biểu hiện của về ung thư gan mong bác tư vấn,symptoms
14,muốn biết về biểu hiện của về thalassemia mong bác tư vấn,symptoms
15,Thưa bác cần thông tin về triệu chứng về ung thư trực tràng xin cảm ơn,symptoms
16,Thưa bác cần thông tin về triệu chứng về ung thư gan xin cảm ơn,symptoms
17,Thưa bác cần thông tin về triệu chứng về thalassemia xin cảm ơn,symptoms
18,"Hi Doctor , cần thông tin về những triệu chứng chính của ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
19,"Hi Doctor , cần thông tin về những triệu chứng chính của ung thư gan Xin cảm ơn bác sĩ",symptoms
20,"Hi Doctor , cần thông tin về những triệu chứng chính của thalassemia Xin cảm ơn bác sĩ",symptoms
21,"Hi bác sĩ , muốn biết về triệu chứng của về ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
22,"Hi bác sĩ , muốn biết về triệu chứng của về ung thư gan Xin cảm ơn bác sĩ",symptoms
23,"Hi bác sĩ , muốn biết về triệu chứng của về thalassemia Xin cảm ơn bác sĩ",symptoms
24,"Hi Doctor , muốn biết về triệu chứng ung thư trực tràng",symptoms
25,"Hi Doctor , muốn biết về triệu chứng ung thư gan",symptoms
26,"Hi Doctor , muốn biết về triệu chứng thalassemia",symptoms
27,Hey DoctorAid muốn biết dấu hiệu ung thư trực tràng nhờ bác tư vấn,symptoms
28,Hey DoctorAid muốn biết dấu hiệu ung thư gan nhờ bác tư vấn,symptoms
29,Hey DoctorAid muốn biết dấu hiệu thalassemia nhờ bác tư vấn,symptoms
30,"Thưa bác sỹ , muốn một vài thông tin về triệu chứng về căn bệnh ung thư trực tràng xin cảm ơn",symptoms
31,"Thưa bác sỹ , muốn một vài thông tin về triệu chứng về căn bệnh ung thư gan xin cảm ơn",symptoms
32,"Thưa bác sỹ , muốn một vài thông tin về triệu chứng về căn bệnh thalassemia xin cảm ơn",symptoms
33,muốn có thông tin biểu hiện ung thư trực tràng mong bác tư vấn,symptoms
34,muốn có thông tin biểu hiện ung thư gan mong bác tư vấn,symptoms
35,muốn có thông tin biểu hiện thalassemia mong bác tư vấn,symptoms
36,Thưa bác muốn có thông tin dấu hiệu về ung thư trực tràng nhờ bác sỹ tư vấn,symptoms
37,Thưa bác muốn có thông tin dấu hiệu về ung thư gan nhờ bác sỹ tư vấn,symptoms
38,Thưa bác muốn có thông tin dấu hiệu về thalassemia nhờ bác sỹ tư vấn,symptoms
39,"Hi bác sĩ , muốn biết biểu hiện ung thư trực tràng",symptoms
40,"Hi bác sĩ , muốn biết biểu hiện ung thư gan",symptoms
41,"Hi bác sĩ , muốn biết biểu hiện thalassemia",symptoms
42,"Chào bác sĩ , cần thông tin về những triệu chứng chính của ung thư trực tràng",symptoms
43,"Chào bác sĩ , cần thông tin về những triệu chứng chính của ung thư gan",symptoms
44,"Chào bác sĩ , cần thông tin về những triệu chứng chính của thalassemia",symptoms
45,"Hey Doctor , muốn có thông tin triệu chứng về ung thư trực tràng",symptoms
46,"Hey Doctor , muốn có thông tin triệu chứng về ung thư gan",symptoms
47,"Hey Doctor , muốn có thông tin triệu chứng về thalassemia",symptoms
48,"Hi bác sĩ , muốn biết về dấu hiệu về ung thư trực tràng mong bác tư vấn",symptoms
49,"Hi bác sĩ , muốn biết về dấu hiệu về ung thư gan mong bác tư vấn",symptoms
50,"Hi bác sĩ , muốn biết về dấu hiệu về thalassemia mong bác tư vấn",symptoms
51,"Hi Doctor , muốn biết về dấu hiệu về bệnh ung thư trực tràng xin cảm ơn",symptoms
52,"Hi Doctor , muốn biết về dấu hiệu về bệnh ung thư gan xin cảm ơn",symptoms
53,"Hi Doctor , muốn biết về dấu hiệu về bệnh thalassemia xin cảm ơn",symptoms
54,Chào bác sỹ muốn biết những triệu chứng chính về ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
55,Chào bác sỹ muốn biết những triệu chứng chính về ung thư gan Xin cảm ơn bác sỹ,symptoms
56,Chào bác sỹ muốn biết những triệu chứng chính về thalassemia Xin cảm ơn bác sỹ,symptoms
57,cần thông tin về triệu chứng của về bệnh ung thư trực tràng,symptoms
58,cần thông tin về triệu chứng của về bệnh ung thư gan,symptoms
59,cần thông tin về triệu chứng của về bệnh thalassemia,symptoms
60,muốn có thông tin biểu hiện về căn bệnh ung thư trực tràng nhờ bác tư vấn,symptoms
61,muốn có thông tin biểu hiện về căn bệnh ung thư gan nhờ bác tư vấn,symptoms
62,muốn có thông tin biểu hiện về căn bệnh thalassemia nhờ bác tư vấn,symptoms
63,"Thưa bác sĩ , muốn có thông tin triệu chứng ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
64,"Thưa bác sĩ , muốn có thông tin triệu chứng ung thư gan Xin cảm ơn bác sĩ",symptoms
65,"Thưa bác sĩ , muốn có thông tin triệu chứng thalassemia Xin cảm ơn bác sĩ",symptoms
66,muốn biết triệu chứng ung thư trực tràng xin cảm ơn,symptoms
67,muốn biết triệu chứng ung thư gan xin cảm ơn,symptoms
68,muốn biết triệu chứng thalassemia xin cảm ơn,symptoms
69,"Hey Doctor , cần thông tin về những triệu chứng chính của về căn bệnh ung thư trực tràng xin cảm ơn",symptoms
70,"Hey Doctor , cần thông tin về những triệu chứng chính của về căn bệnh ung thư gan xin cảm ơn",symptoms
71,"Hey Doctor , cần thông tin về những triệu chứng chính của về căn bệnh thalassemia xin cảm ơn",symptoms
72,"Chào bác sĩ , muốn biết về dấu hiệu về căn bệnh ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
73,"Chào bác sĩ , muốn biết về dấu hiệu về căn bệnh ung thư gan Xin cảm ơn bác sỹ",symptoms
74,"Chào bác sĩ , muốn biết về dấu hiệu về căn bệnh thalassemia Xin cảm ơn bác sỹ",symptoms
75,Hello DoctorAid muốn một vài thông tin triệu chứng về căn bệnh ung thư trực tràng nhờ bác sỹ tư vấn,symptoms
76,Hello DoctorAid muốn một vài thông tin triệu chứng về căn bệnh ung thư gan nhờ bác sỹ tư vấn,symptoms
77,Hello DoctorAid muốn một vài thông tin triệu chứng về căn bệnh thalassemia nhờ bác sỹ tư vấn,symptoms
78,Hello DoctorAid muốn có thông tin về dấu hiệu về căn bệnh ung thư trực tràng Xin cảm ơn bác sĩ,symptoms
79,Hello DoctorAid muốn có thông tin về dấu hiệu về căn bệnh ung thư gan Xin cảm ơn bác sĩ,symptoms
80,Hello DoctorAid muốn có thông tin về dấu hiệu về căn bệnh thalassemia Xin cảm ơn bác sĩ,symptoms
81,"Chào bác sỹ , muốn biết những triệu chứng chính của về căn bệnh ung thư trực tràng Xin cảm ơn bác",symptoms
82,"Chào bác sỹ , muốn biết những triệu chứng chính của về căn bệnh ung thư gan Xin cảm ơn bác",symptoms
83,"Chào bác sỹ , muốn biết những triệu chứng chính của về căn bệnh thalassemia Xin cảm ơn bác",symptoms
84,Chào bác sỹ muốn có thông tin về triệu chứng về bệnh ung thư trực tràng,symptoms
85,Chào bác sỹ muốn có thông tin về triệu chứng về bệnh ung thư gan,symptoms
86,Chào bác sỹ muốn có thông tin về triệu chứng về bệnh thalassemia,symptoms
87,"Chào bác sỹ , muốn một vài thông tin triệu chứng về ung thư trực tràng xin cảm ơn",symptoms
88,"Chào bác sỹ , muốn một vài thông tin triệu chứng về ung thư gan xin cảm ơn",symptoms
89,"Chào bác sỹ , muốn một vài thông tin triệu chứng về thalassemia xin cảm ơn",symptoms
90,Hello DoctorAid muốn biết những triệu chứng chính của về ung thư trực tràng,symptoms
91,Hello DoctorAid muốn biết những triệu chứng chính của về ung thư gan,symptoms
92,Hello DoctorAid muốn biết những triệu chứng chính của về thalassemia,symptoms
93,"Hi bác sĩ , muốn biết triệu chứng về ung thư trực tràng nhờ bác tư vấn",symptoms
94,"Hi bác sĩ , muốn biết triệu chứng về ung thư gan nhờ bác tư vấn",symptoms
95,"Hi bác sĩ , muốn biết triệu chứng về thalassemia nhờ bác tư vấn",symptoms
96,Hey DoctorAid muốn có thông tin về dấu hiệu của về bệnh ung thư trực tràng Xin cảm ơn bác sĩ,symptoms
97,Hey DoctorAid muốn có thông tin về dấu hiệu của về bệnh ung thư gan Xin cảm ơn bác sĩ,symptoms
98,Hey DoctorAid muốn có thông tin về dấu hiệu của về bệnh thalassemia Xin cảm ơn bác sĩ,symptoms
99,Thưa bác muốn biết về dấu hiệu về ung thư trực tràng Xin cảm ơn bác,symptoms
100,Thưa bác muốn biết về dấu hiệu về ung thư gan Xin cảm ơn bác,symptoms
101,Thưa bác muốn biết về dấu hiệu về thalassemia Xin cảm ơn bác,symptoms
