question,intent,annotate
"Chào bác sĩ ạ, gần đây em có đọc được một thông tin về việc không nên truyền máu nếu có quan hệ huyết thống như bố mẹ, con cái. Cho em hỏi thông tin này là đúng hay sai ạ, bác sĩ có thể giải thích rõ ràng hơn giúp em được không? Em xin cảm ơn. ",overview,"không nên truyền máu nếu có quan hệ huyết thống như bố mẹ, con cái. Cho em hỏi thông tin này là đúng hay sai ạ, bác sĩ có thể giải thích rõ ràng hơn giúp em được không? Em xin cảm ơn. "
"Thưa bác sĩ, gần đây trên mạng xã hội có truyền nhau thông tin “Ăn hoa quả phải ăn lúc đói”. Vậy bác sĩ cho tôi hỏi nên ăn hoa quả trước hay sau bữa ăn sẽ tốt hơn?",overview,Vậy bác sĩ cho tôi hỏi nên ăn hoa quả trước hay sau bữa ăn sẽ tốt hơn?
"Thưa Bác sỹ, theo tôi được biết hiện tại đang có dịch sốt xuất huyết, tôi nuôi con nhỏ nên rất lo lắng. Vậy Bác sỹ có thể cho tôi biết các dấu hiệu của bệnh và cách điều trị tại nhà trước khi đưa đến Bệnh viện được không ạ? Cảm ơn Bác sỹ.","symptom, treatment",Vậy Bác sỹ có thể cho tôi biết các dấu hiệu của bệnh và cách điều trị tại nhà trước khi đưa đến Bệnh viện được không ạ?
"Thưa bác sĩ, thời tiết đang chuyển sang mùa lạnh. Vào mùa này, trẻ thường dễ mắc những bệnh hô hấp gì? Biểu hiện của chúng như thế nào?","risk_factor, symptom"," Vào mùa này, trẻ thường dễ mắc những bệnh hô hấp gì? Biểu hiện của chúng như thế nào?"
"Cho E xin tư vấn về vi rút HPV, và có thể điều trị khi bị nhiễm vi rút này không ạ. Xin cảm ơn!","overview, treatment","Cho E xin tư vấn về vi rút HPV, và có thể điều trị khi bị nhiễm vi rút này không ạ"
Em bị đau dây thần kinh số 5 xin bác sỹ tư vấn giúp ạ,treatment,Em bị đau dây thần kinh số 5 xin bác sỹ tư vấn giúp ạ
E bị mất 1 đốt ngón tay cái do tai nạn. Mong bác sĩ tư vấn giúp e với ah,symptom,E bị mất 1 đốt ngón tay cái do tai nạn. Mong bác sĩ tư vấn giúp e với ah
"Mẹ cháu năm nay 68 tuổi. Bị thoái hóa khớp đầu gối phải nặng, kèm theo loãng xương cao và tràn dịch khơp. Cháu muốn tìm hiểu về phương pháp chữa trị thay khớp gối.",treatment,Cháu muốn tìm hiểu về phương pháp chữa trị thay khớp gối.
Thay khớp thì khả năng phục hổi như thế nào? Ngoài biện pháp thay khớp thì có phương pháp nào điều trị hiệu quả ko? Kính mong các bác sĩ tư vấn giúp ạ?,treatment,Thay khớp thì khả năng phục hổi như thế nào? Ngoài biện pháp thay khớp thì có phương pháp nào điều trị hiệu quả ko?
"Xin chào bác sĩ. Trong 1 lần chơi đá banh. Em Bị té đi chụp MRI thì kết quả là đứt chằng chéo trước, rách sụn và tràn dịch khớp.Mong sớm nhận tư vấn từ bác sĩ. Xin cám ơn",treatment,"Em Bị té đi chụp MRI thì kết quả là đứt chằng chéo trước, rách sụn và tràn dịch khớp.Mong sớm nhận tư vấn từ bác sĩ."
Chào Bác sĩ! Bác sĩ cho em hỏi chi phí thuốc chống đào thải sau phẫu thật ghép gan là bao nhiêu và cách chăm sóc bệnh nhân sau ghép gan như thế nào ạ. Em cảm ơn,overview,Bác sĩ cho em hỏi chi phí thuốc chống đào thải sau phẫu thật ghép gan là bao nhiêu và cách chăm sóc bệnh nhân sau ghép gan như thế nào ạ.
"Cách đây hơn 2 năm tôi trèo cầu thang bị trượt chân té ngã, đi chụp cộng hưởng từ Bác sỹ chẩn đoán bị đứt dây chằng chéo trước. Xin hỏi bác sỹ lúc đó tôi có mổ được nữa không, để lâu có ảnh hưởng đến vấn đề sức khoẻ hay cơ bắp gì không? Xin cảm ơn bác sỹ!","treatment, severe","Xin hỏi bác sỹ lúc đó tôi có mổ được nữa không, để lâu có ảnh hưởng đến vấn đề sức khoẻ hay cơ bắp gì không?"
"Cách đây hơn 2 năm tôi trèo cầu thang bị trượt chân té ngã, đi chụp cộng hưởng từ Bác sỹ chẩn đoán bị đứt dây chằng chéo trước. Xin hỏi bác sỹ lúc đó tôi có mổ được nữa không, để lâu có ảnh hưởng đến vấn đề sức khoẻ hay cơ bắp gì không? Xin cảm ơn bác sỹ!","treatment, severe","Xin hỏi bác sỹ lúc đó tôi có mổ được nữa không, để lâu có ảnh hưởng đến vấn đề sức khoẻ hay cơ bắp gì không?"
"Chào bác sĩ. Con trai em. Cháu bị vùi lấp xương dưới da đầu ở 1 bên vành tai gây mất thẩm mĩ . bác sĩ cho em hỏi là thời điểm thích hợp để phẫu thuật cho cháu và thời gian, chi phí cho ca phẫu thuật là bao nhiêu. Rất mong nhận được tư vấn của bác sĩ. Trân trọng cảm ơn.","treatment, overview","bác sĩ cho em hỏi là thời điểm thích hợp để phẫu thuật cho cháu và thời gian, chi phí cho ca phẫu thuật là bao nhiêu. Rất mong nhận được tư vấn của bác sĩ."
"Xin hỏi bác sĩ , tôi có nghe thông tin bệnh viện đã ứng dụng kỹ thuật TaTME, phẫu thuật nội soi giúp bệnh nhân không phải mang hậu môn nhân tạo. Vậy thông tin này là đúng phải không ah.",overview,Vậy thông tin này là đúng phải không ah.
"Ba chồng tôi năm nay 71 tuổi đã cắt mật, mổ cườm 2 mắt, cách đây 4 phát hiện u cách hậu môn 4 cm, Bệnh viện ở trong TP Hồ Chí Minh có chỉ định phẫu thuật để hậu môn ngoài, không hóa trị, không xạ trị, đã xâm lấn gan nhẹ. Xin các bác sĩ tư vấn nếu trường hợp bệnh của ba tôi.","treatment, overview","Bệnh viện ở trong TP Hồ Chí Minh có chỉ định phẫu thuật để hậu môn ngoài, không hóa trị, không xạ trị, đã xâm lấn gan nhẹ. Xin các bác sĩ tư vấn nếu trường hợp bệnh của ba tôi"
Kính gửi bác sĩ. nếu muốn làm phẫu thuật chỉnh hình chân bị vòng kiềng thì lên làm thế nào. Chờ hối âm từ bác sĩ Trân trọng,treatment, nếu muốn làm phẫu thuật chỉnh hình chân bị vòng kiềng thì lên làm thế nào
Chào Bác Sỹ! Cho tôi hỏi: Năm nay đã 44 tuổi nhưng tóc đã bạc nhiều và có nghe nói uống nước Hà thủ ô làm cho tóc đen trở lại. Nếu thực hiện như thế có kết quả không? Xin cảm ơn Bác Sỹ!,overview,Nếu thực hiện như thế có kết quả không?
