message,intent,token,true_intent
"không nên truyền máu nếu có quan hệ huyết thống như bố mẹ, con cái. Cho em hỏi thông tin này là đúng hay sai ạ, bác sĩ có thể giải thích rõ ràng hơn giúp em được không? Em xin cảm ơn. ","[('overview', 1.0), ('prevention', 1.0)]","['thông tin', 'né']",['overview']
Vậy bác sĩ cho tôi hỏi nên ăn hoa quả trước hay sau bữa ăn sẽ tốt hơn?,"[('prevention', 1.0)]",['né'],['overview']
Vậy Bác sỹ có thể cho tôi biết các dấu hiệu của bệnh và cách điều trị tại nhà trước khi đưa đến Bệnh viện được không ạ?,"[('symptoms', 1.0), ('treatment', 1.0)]","['dấu hiệu', 'điều trị']","['symptom', ' treatment']"
" Vào mùa này, trẻ thường dễ mắc những bệnh hô hấp gì? Biểu hiện của chúng như thế nào?","[('symptoms', 1.0), ('risk_factor', 1.0)]","['biểu hiện', 'dễ mắc']","['risk_factor', ' symptom']"
"Cho E xin tư vấn về vi rút HPV, và có thể điều trị khi bị nhiễm vi rút này không ạ","[('treatment', 1.0)]",['điều trị'],"['overview', ' treatment']"
Em bị đau dây thần kinh số 5 xin bác sỹ tư vấn giúp ạ,[],[],['treatment']
E bị mất 1 đốt ngón tay cái do tai nạn. Mong bác sĩ tư vấn giúp e với ah,[],[],['symptom']
Cháu muốn tìm hiểu về phương pháp chữa trị thay khớp gối.,"[('symptoms', 1.0), ('treatment', 1.0)]","['thấy', 'trị']",['treatment']
Thay khớp thì khả năng phục hổi như thế nào? Ngoài biện pháp thay khớp thì có phương pháp nào điều trị hiệu quả ko?,"[('symptoms', 1.0), ('treatment', 1.0)]","['thấy', 'điều trị']",['treatment']
"Em Bị té đi chụp MRI thì kết quả là đứt chằng chéo trước, rách sụn và tràn dịch khớp.Mong sớm nhận tư vấn từ bác sĩ.",[],[],['treatment']
Bác sĩ cho em hỏi chi phí thuốc chống đào thải sau phẫu thật ghép gan là bao nhiêu và cách chăm sóc bệnh nhân sau ghép gan như thế nào ạ.,"[('prevention', 1.0)]",['chống'],['overview']
"Xin hỏi bác sỹ lúc đó tôi có mổ được nữa không, để lâu có ảnh hưởng đến vấn đề sức khoẻ hay cơ bắp gì không?","[('severe', 1.0)]",['ảnh hưởng'],"['treatment', ' severe']"
"Xin hỏi bác sỹ lúc đó tôi có mổ được nữa không, để lâu có ảnh hưởng đến vấn đề sức khoẻ hay cơ bắp gì không?","[('severe', 1.0)]",['ảnh hưởng'],"['treatment', ' severe']"
"bác sĩ cho em hỏi là thời điểm thích hợp để phẫu thuật cho cháu và thời gian, chi phí cho ca phẫu thuật là bao nhiêu. Rất mong nhận được tư vấn của bác sĩ.",[],[],"['treatment', ' overview']"
Vậy thông tin này là đúng phải không ah.,"[('overview', 1.0)]",['thông tin'],['overview']
"Bệnh viện ở trong TP Hồ Chí Minh có chỉ định phẫu thuật để hậu môn ngoài, không hóa trị, không xạ trị, đã xâm lấn gan nhẹ. Xin các bác sĩ tư vấn nếu trường hợp bệnh của ba tôi",[],[],"['treatment', ' overview']"
 nếu muốn làm phẫu thuật chỉnh hình chân bị vòng kiềng thì lên làm thế nào,"[('prevention', 1.0)]",['né'],['treatment']
Nếu thực hiện như thế có kết quả không?,"[('prevention', 1.0)]",['né'],['overview']
"Xin cho biết công dụng, cách chế biến, cách dùng của củ tam thất ? Với nam giới, tam thất có làm giảm khả năng tình dục và sinh sản không ?",[],[],['overview']
Vậy thực chất dừa cạn có công dụng gì ?,[],[],['overview']
Tôi nghe nói ở BV mình có phương pháp đặt Stent thực quản. Vui lòng tư vấn giúp tôi nếu người nhà tôi bị như vậy có xử lý được hay không.,[],[],"['overview', ' treatment']"
Tôi nghe nói ở BV mình có phương pháp đặt Stent thực quản. Vui lòng tư vấn giúp tôi nếu người nhà tôi bị như vậy có xử lý được hay không.,[],[],"['overview', ' treatment']"
"Xin hỏi bác sĩ: đau quặn thận là gì, nguyên nhân gây ra đau quặn thận?",[],[],['overview']
Tôi muốn mổ nội soi để tránh bị trật liên tục. Xin bác sĩ tư vấn giúp tôi. Cảm ơn bác sĩ,"[('prevention', 1.0)]",['tránh'],['treatment']
xin hỏi mua thuốc đó ở đâu ạ?,[],[],['overview']
"Tôi biết quý viện triển khai rất nhiều phương pháp nhưng tôi muốn hỏi cụ thể phương pháp nào ít tái phát, hiệu quả không gây đau đớn.","[('treatment', 1.0)]",['trị'],['treatment']
E nghe nói niềng răng có thể giải quyết đc vấn đề này nhưng năm nay em 30 tuổi liệu có niềng răng đc k? Và mất bao nhiêu tg?,[],[],['overview']
Vậy cháu muốn hỏi bệnh viện mình có kiểm tra mục đó không? Thời gian làm việc như thế nào ạ.?,"[('severe', 1.0), ('diag', 1.0)]","['mức độ', 'kiểm tra']",['treatment']
Em muốn mổ ở Bệnh viện TƯQĐ 108 thì cần những thủ tục gì và cần chuẩn bị bao nhiêu tiền để cho 1 ca mổ ạ,[],[],['overview']
 Mong bác cho cách điều trị (thuốc hay phác đồ đươc không?,"[('treatment', 1.0)]",['điều trị'],['treatment']
Nếu phải can thiệp bằng ngoại khoa thì nên sử dụng bằng phương pháp nào để hiệu quả và tính an toàn cao? Mong nhận được câu trả lời sớm nhất của bác sĩ,"[('prevention', 1.0)]",['né'],['treatment']
Nếu phải can thiệp bằng ngoại khoa thì nên sử dụng bằng phương pháp nào để hiệu quả và tính an toàn cao? Mong nhận được câu trả lời sớm nhất của bác sĩ,"[('prevention', 1.0)]",['né'],['treatment']
nhưng lại không có thuốc điều trị,"[('main_type', 0.9), ('treatment', 1.0)]","['những loại', 'điều trị']",['symptom']
bác sĩ cho cháu hỏi chi phí phẫu thuật hở van tim hết bao nhiêu (nếu có bhyt) và thủ tục như thế nào,"[('treatment', 1.0)]",['hết'],['overview']
Xin hỏi Toà soạn là có đúng như vậy không và có nên thực hành những động tác đó không ?,"[('prevention', 1.0)]",['né'],['UNK']
 Tôi hay bị đau đầu và buồn nôn. Bác sỹ có thể tư vấn cho tôi không ạ. ,[],[],['symptom']
" bị sỏi niệu quản 1,5cm, sỏi niệu quản 1/3 trên. Xin được Bác sỹ tư vấn, nên dùng phương pháp nào để điều trị và kinh phí hết bao nhiêu?","[('treatment', 1.0)]",['điều trị'],['treatment']
vậy đã cần phải mổ thay khớp háng chưa ạ hay vẫn duy trì cho đến khi đau nặng hơn ạ.rất mong tư vấn của bác sĩ sớm ạ,"[('symptoms', 1.0), ('treatment', 1.0)]","['thấy', 'trị']",['treatment']
Vậy tôi cần làm gì tiếp theo và u gan này có thể trở nên ác tính hay không?,[],[],['overview']
Cho tôi biết thời gian và số tiền để điều trị bằng phương pháp can thiệp nội tĩnh mạch bằng sóng có tần số radio (sóng cao tần),"[('treatment', 1.0)]",['điều trị'],['treatment']
Tôi nghe nói phương pháp cho ong đốt vào huyệt vị châm cứu có thể chữa được nhiều bệnh có đúng không và có nên áp dụng không ?,[],[],['overview']
Tôi nghe nói phương pháp cho ong đốt vào huyệt vị châm cứu có thể chữa được nhiều bệnh có đúng không và có nên áp dụng không ?,[],[],['overview']
" Xin hỏi biện pháp chữa trị, thời gian điều trị và giá tiền viện phí phải chi trả?","[('treatment', 1.0)]",['điều trị'],['treatment']
 giờ em muốn tư vấn lắp tay hay ghép tay do người hiến tặng nếu được em rất mong muốn để được chở lại cuộc sống bình thường thường.,[],[],['treatment']
nan,[],[],['UNK']
không biết cách uống như thế nào cho tốt nhất?,[],[],['treatment']
Mong bác sĩ tư vấn sớm về cách điều trị như thế nào ah? cảm ơn bác sĩ nhiều.,"[('treatment', 1.0)]",['điều trị'],['treatment']
Xin bác sĩ cho biết nấm linh chi có thể sử dụng cho bệnh nhân đang điều trị ung thư vú được không ? Cách sử dụng ?,"[('treatment', 1.0)]",['điều trị'],['overview']
Xin hỏi bác sĩ có cách gì để có thể phân biệt nấm linh chi thật và giả?,[],[],['overview']
